t,y1,y2
0.50000,0.0,0.0
0.50025,-26.5,-26.5
0.50050,-53.0,-53.0
0.50075,-79.5,-79.5
0.50100,-106.0,-106.0
0.50125,-132.5,-132.5
0.50150,-159.0,-159.0
0.50175,-185.5,-185.5
0.50200,-212.0,-212.0
0.50225,-238.5,-238.5
0.50250,-265.0,-265.0
0.50275,-291.5,-291.5
0.50300,-318.0,-318.0
0.50325,-344.5,-344.5
0.50350,-371.0,-371.0
0.50375,-397.5,-397.5
0.50400,-424.0,-424.0
0.50425,-450.5,-450.5
0.50450,-477.0,-477.0
0.50475,-496.5,-496.5
0.50500,-470.0,-470.0
0.50525,-443.5,-443.5
0.50550,-417.0,-417.0
0.50575,-390.5,-390.5
0.50600,-364.0,-364.0
0.50625,-337.5,-337.5
0.50650,-311.0,-311.0
0.50675,-284.5,-284.5
0.50700,-258.0,-258.0
0.50725,-231.5,-231.5
0.50750,-205.0,-205.0
0.50775,-178.5,-178.5
0.50800,-152.0,-152.0
0.50825,-125.5,-125.5
0.50850,-99.0,-99.0
0.50875,-72.5,-72.5
0.50900,-46.0,-46.0
0.50925,-19.5,-19.5
0.50950,7.0,7.0
0.50975,33.5,33.5
0.51000,60.0,60.0
0.51025,86.5,86.5
0.51050,113.0,113.0
0.51075,139.5,139.5
0.51100,166.0,166.0
0.51125,192.5,192.5
0.51150,219.0,219.0
0.51175,245.5,245.5
0.51200,272.0,272.0
0.51225,298.5,298.5
0.51250,325.0,325.0
0.51275,351.5,351.5
0.51300,378.0,378.0
0.51325,404.5,404.5
0.51350,431.0,431.0
0.51375,457.5,457.5
0.51400,484.0,484.0
0.51425,489.5,489.5
0.51450,463.0,463.0
0.51475,436.5,436.5
0.51500,410.0,410.0
0.51525,383.5,383.5
0.51550,357.0,357.0
0.51575,330.5,330.5
0.51600,304.0,304.0
0.51625,277.5,277.5
0.51650,251.0,251.0
0.51675,224.5,224.5
0.51700,198.0,198.0
0.51725,171.5,171.5
0.51750,145.0,145.0
0.51775,118.5,118.5
0.51800,92.0,92.0
0.51825,65.5,65.5
0.51850,39.0,39.0
0.51875,12.5,12.5
0.51900,-14.0,-14.0
0.51925,-40.5,-40.5
0.51950,-67.0,-67.0
0.51975,-93.5,-93.5
0.52000,-120.0,-120.0
0.52025,-146.5,-146.5
0.52050,-173.0,-173.0
0.52075,-199.5,-199.5
0.52100,-226.0,-226.0
0.52125,-252.5,-252.5
0.52150,-279.0,-279.0
0.52175,-305.5,-305.5
0.52200,-332.0,-332.0
0.52225,-358.5,-358.5
0.52250,-385.0,-385.0
0.52275,-411.5,-411.5
0.52300,-438.0,-438.0
0.52325,-464.5,-464.5
0.52350,-491.0,-491.0
0.52375,-482.5,-482.5
0.52400,-456.0,-456.0
0.52425,-429.5,-429.5
0.52450,-403.0,-403.0
0.52475,-376.5,-376.5
0.52500,-350.0,-350.0
0.52525,-323.5,-323.5
0.52550,-297.0,-297.0
0.52575,-270.5,-270.5
0.52600,-244.0,-244.0
0.52625,-217.5,-217.5
0.52650,-191.0,-191.0
0.52675,-164.5,-164.5
0.52700,-138.0,-138.0
0.52725,-111.5,-111.5
0.52750,-85.0,-85.0
0.52775,-58.5,-58.5
0.52800,-32.0,-32.0
0.52825,-5.5,-5.5
0.52850,21.0,21.0
0.52875,47.5,47.5
0.52900,74.0,74.0
0.52925,100.5,100.5
0.52950,127.0,127.0
0.52975,153.5,153.5
0.53000,180.0,180.0
0.53025,206.5,206.5
0.53050,233.0,233.0
0.53075,259.5,259.5
0.53100,286.0,286.0
0.53125,312.5,312.5
0.53150,339.0,339.0
0.53175,365.5,365.5
0.53200,392.0,392.0
0.53225,418.5,418.5
0.53250,445.0,445.0
0.53275,471.5,471.5
0.53300,498.0,498.0
0.53325,475.5,475.5
0.53350,449.0,449.0
0.53375,422.5,422.5
0.53400,396.0,396.0
0.53425,369.5,369.5
0.53450,343.0,343.0
0.53475,316.5,316.5
0.53500,290.0,290.0
0.53525,263.5,263.5
0.53550,237.0,237.0
0.53575,210.5,210.5
0.53600,184.0,184.0
0.53625,157.5,157.5
0.53650,131.0,131.0
0.53675,104.5,104.5
0.53700,78.0,78.0
0.53725,51.5,51.5
0.53750,25.0,25.0
0.53775,-1.5,-1.5
0.53800,-28.0,-28.0
0.53825,-54.5,-54.5
0.53850,-81.0,-81.0
0.53875,-107.5,-107.5
0.53900,-134.0,-134.0
0.53925,-160.5,-160.5
0.53950,-187.0,-187.0
0.53975,-213.5,-213.5
0.54000,-240.0,-240.0
0.54025,-266.5,-266.5
0.54050,-293.0,-293.0
0.54075,-319.5,-319.5
0.54100,-346.0,-346.0
0.54125,-372.5,-372.5
0.54150,-399.0,-399.0
0.54175,-425.5,-425.5
0.54200,-452.0,-452.0
0.54225,-478.5,-478.5
0.54250,-495.0,-495.0
0.54275,-468.5,-468.5
0.54300,-442.0,-442.0
0.54325,-415.5,-415.5
0.54350,-389.0,-389.0
0.54375,-362.5,-362.5
0.54400,-336.0,-336.0
0.54425,-309.5,-309.5
0.54450,-283.0,-283.0
0.54475,-256.5,-256.5
0.54500,-230.0,-230.0
0.54525,-203.5,-203.5
0.54550,-177.0,-177.0
0.54575,-150.5,-150.5
0.54600,-124.0,-124.0
0.54625,-97.5,-97.5
0.54650,-71.0,-71.0
0.54675,-44.5,-44.5
0.54700,-18.0,-18.0
0.54725,8.5,8.5
0.54750,35.0,35.0
0.54775,61.5,61.5
0.54800,88.0,88.0
0.54825,114.5,114.5
0.54850,141.0,141.0
0.54875,167.5,167.5
0.54900,194.0,194.0
0.54925,220.5,220.5
0.54950,247.0,247.0
0.54975,273.5,273.5
0.55000,300.0,300.0
0.55025,326.5,326.5
0.55050,353.0,353.0
0.55075,379.5,379.5
0.55100,406.0,406.0
0.55125,432.5,432.5
0.55150,459.0,459.0
0.55175,485.5,485.5
0.55200,488.0,488.0
0.55225,461.5,461.5
0.55250,435.0,435.0
0.55275,408.5,408.5
0.55300,382.0,382.0
0.55325,355.5,355.5
0.55350,329.0,329.0
0.55375,302.5,302.5
0.55400,276.0,276.0
0.55425,249.5,249.5
0.55450,223.0,223.0
0.55475,196.5,196.5
0.55500,170.0,170.0
0.55525,143.5,143.5
0.55550,117.0,117.0
0.55575,90.5,90.5
0.55600,64.0,64.0
0.55625,37.5,37.5
0.55650,11.0,11.0
0.55675,-15.5,-15.5
0.55700,-42.0,-42.0
0.55725,-68.5,-68.5
0.55750,-95.0,-95.0
0.55775,-121.5,-121.5
0.55800,-148.0,-148.0
0.55825,-174.5,-174.5
0.55850,-201.0,-201.0
0.55875,-227.5,-227.5
0.55900,-254.0,-254.0
0.55925,-280.5,-280.5
0.55950,-307.0,-307.0
0.55975,-333.5,-333.5
0.56000,-360.0,-360.0
0.56025,-386.5,-386.5
0.56050,-413.0,-413.0
0.56075,-439.5,-439.5
0.56100,-466.0,-466.0
0.56125,-492.5,-492.5
0.56150,-481.0,-481.0
0.56175,-454.5,-454.5
0.56200,-428.0,-428.0
0.56225,-401.5,-401.5
0.56250,-375.0,-375.0
0.56275,-348.5,-348.5
0.56300,-322.0,-322.0
0.56325,-295.5,-295.5
0.56350,-269.0,-269.0
0.56375,-242.5,-242.5
0.56400,-216.0,-216.0
0.56425,-189.5,-189.5
0.56450,-163.0,-163.0
0.56475,-136.5,-136.5
0.56500,-110.0,-110.0
0.56525,-83.5,-83.5
0.56550,-57.0,-57.0
0.56575,-30.5,-30.5
0.56600,-4.0,-4.0
0.56625,22.5,22.5
0.56650,49.0,49.0
0.56675,75.5,75.5
0.56700,102.0,102.0
0.56725,128.5,128.5
0.56750,155.0,155.0
0.56775,181.5,181.5
0.56800,208.0,208.0
0.56825,234.5,234.5
0.56850,261.0,261.0
0.56875,287.5,287.5
0.56900,314.0,314.0
0.56925,340.5,340.5
0.56950,367.0,367.0
0.56975,393.5,393.5
0.57000,420.0,420.0
0.57025,446.5,446.5
0.57050,473.0,473.0
0.57075,499.5,499.5
0.57100,474.0,474.0
0.57125,447.5,447.5
0.57150,421.0,421.0
0.57175,394.5,394.5
0.57200,368.0,368.0
0.57225,341.5,341.5
0.57250,315.0,315.0
0.57275,288.5,288.5
0.57300,262.0,262.0
0.57325,235.5,235.5
0.57350,209.0,209.0
0.57375,182.5,182.5
0.57400,156.0,156.0
0.57425,129.5,129.5
0.57450,103.0,103.0
0.57475,76.5,76.5
0.57500,50.0,50.0
0.57525,23.5,23.5
0.57550,-3.0,-3.0
0.57575,-29.5,-29.5
0.57600,-56.0,-56.0
0.57625,-82.5,-82.5
0.57650,-109.0,-109.0
0.57675,-135.5,-135.5
0.57700,-162.0,-162.0
0.57725,-188.5,-188.5
0.57750,-215.0,-215.0
0.57775,-241.5,-241.5
0.57800,-268.0,-268.0
0.57825,-294.5,-294.5
0.57850,-321.0,-321.0
0.57875,-347.5,-347.5
0.57900,-374.0,-374.0
0.57925,-400.5,-400.5
0.57950,-427.0,-427.0
0.57975,-453.5,-453.5
0.58000,-480.0,-480.0
0.58025,-493.5,-493.5
0.58050,-467.0,-467.0
0.58075,-440.5,-440.5
0.58100,-414.0,-414.0
0.58125,-387.5,-387.5
0.58150,-361.0,-361.0
0.58175,-334.5,-334.5
0.58200,-308.0,-308.0
0.58225,-281.5,-281.5
0.58250,-255.0,-255.0
0.58275,-228.5,-228.5
0.58300,-202.0,-202.0
0.58325,-175.5,-175.5
0.58350,-149.0,-149.0
0.58375,-122.5,-122.5
0.58400,-96.0,-96.0
0.58425,-69.5,-69.5
0.58450,-43.0,-43.0
0.58475,-16.5,-16.5
0.58500,10.0,10.0
0.58525,36.5,36.5
0.58550,63.0,63.0
0.58575,89.5,89.5
0.58600,116.0,116.0
0.58625,142.5,142.5
0.58650,169.0,169.0
0.58675,195.5,195.5
0.58700,222.0,222.0
0.58725,248.5,248.5
0.58750,275.0,275.0
0.58775,301.5,301.5
0.58800,328.0,328.0
0.58825,354.5,354.5
0.58850,381.0,381.0
0.58875,407.5,407.5
0.58900,434.0,434.0
0.58925,460.5,460.5
0.58950,487.0,487.0
0.58975,486.5,486.5
0.59000,460.0,460.0
0.59025,433.5,433.5
0.59050,407.0,407.0
0.59075,380.5,380.5
0.59100,354.0,354.0
0.59125,327.5,327.5
0.59150,301.0,301.0
0.59175,274.5,274.5
0.59200,248.0,248.0
0.59225,221.5,221.5
0.59250,195.0,195.0
0.59275,168.5,168.5
0.59300,142.0,142.0
0.59325,115.5,115.5
0.59350,89.0,89.0
0.59375,62.5,62.5
0.59400,36.0,36.0
0.59425,9.5,9.5
0.59450,-17.0,-17.0
0.59475,-43.5,-43.5
0.59500,-70.0,-70.0
0.59525,-96.5,-96.5
0.59550,-123.0,-123.0
0.59575,-149.5,-149.5
0.59600,-176.0,-176.0
0.59625,-202.5,-202.5
0.59650,-229.0,-229.0
0.59675,-255.5,-255.5
0.59700,-282.0,-282.0
0.59725,-308.5,-308.5
0.59750,-335.0,-335.0
0.59775,-361.5,-361.5
0.59800,-388.0,-388.0
0.59825,-414.5,-414.5
0.59850,-441.0,-441.0
0.59875,-467.5,-467.5
0.59900,-494.0,-494.0
0.59925,-479.5,-479.5
0.59950,-453.0,-453.0
0.59975,-426.5,-426.5
0.60000,-400.0,-400.0
0.60025,-373.5,-373.5
0.60050,-347.0,-347.0
0.60075,-320.5,-320.5
0.60100,-294.0,-294.0
0.60125,-267.5,-267.5
0.60150,-241.0,-241.0
0.60175,-214.5,-214.5
0.60200,-188.0,-188.0
0.60225,-161.5,-161.5
0.60250,-135.0,-135.0
0.60275,-108.5,-108.5
0.60300,-82.0,-82.0
0.60325,-55.5,-55.5
0.60350,-29.0,-29.0
0.60375,-2.5,-2.5
0.60400,24.0,24.0
0.60425,50.5,50.5
0.60450,77.0,77.0
0.60475,103.5,103.5
0.60500,130.0,130.0
0.60525,156.5,156.5
0.60550,183.0,183.0
0.60575,209.5,209.5
0.60600,236.0,236.0
0.60625,262.5,262.5
0.60650,289.0,289.0
0.60675,315.5,315.5
0.60700,342.0,342.0
0.60725,368.5,368.5
0.60750,395.0,395.0
0.60775,421.5,421.5
0.60800,448.0,448.0
0.60825,474.5,474.5
0.60850,499.0,499.0
0.60875,472.5,472.5
0.60900,446.0,446.0
0.60925,419.5,419.5
0.60950,393.0,393.0
0.60975,366.5,366.5
0.61000,340.0,340.0
0.61025,313.5,313.5
0.61050,287.0,287.0
0.61075,260.5,260.5
0.61100,234.0,234.0
0.61125,207.5,207.5
0.61150,181.0,181.0
0.61175,154.5,154.5
0.61200,128.0,128.0
0.61225,101.5,101.5
0.61250,75.0,75.0
0.61275,48.5,48.5
0.61300,22.0,22.0
0.61325,-4.5,-4.5
0.61350,-31.0,-31.0
0.61375,-57.5,-57.5
0.61400,-84.0,-84.0
0.61425,-110.5,-110.5
0.61450,-137.0,-137.0
0.61475,-163.5,-163.5
0.61500,-190.0,-190.0
0.61525,-216.5,-216.5
0.61550,-243.0,-243.0
0.61575,-269.5,-269.5
0.61600,-296.0,-296.0
0.61625,-322.5,-322.5
0.61650,-349.0,-349.0
0.61675,-375.5,-375.5
0.61700,-402.0,-402.0
0.61725,-428.5,-428.5
0.61750,-455.0,-455.0
0.61775,-481.5,-481.5
0.61800,-492.0,-492.0
0.61825,-465.5,-465.5
0.61850,-439.0,-439.0
0.61875,-412.5,-412.5
0.61900,-386.0,-386.0
0.61925,-359.5,-359.5
0.61950,-333.0,-333.0
0.61975,-306.5,-306.5
0.62000,-280.0,-280.0
0.62025,-253.5,-253.5
0.62050,-227.0,-227.0
0.62075,-200.5,-200.5
0.62100,-174.0,-174.0
0.62125,-147.5,-147.5
0.62150,-121.0,-121.0
0.62175,-94.5,-94.5
0.62200,-68.0,-68.0
0.62225,-41.5,-41.5
0.62250,-15.0,-15.0
0.62275,11.5,11.5
0.62300,38.0,38.0
0.62325,64.5,64.5
0.62350,91.0,91.0
0.62375,117.5,117.5
0.62400,144.0,144.0
0.62425,170.5,170.5
0.62450,197.0,197.0
0.62475,223.5,223.5
0.62500,250.0,250.0
0.62525,276.5,276.5
0.62550,303.0,303.0
0.62575,329.5,329.5
0.62600,356.0,356.0
0.62625,382.5,382.5
0.62650,409.0,409.0
0.62675,435.5,435.5
0.62700,462.0,462.0
0.62725,488.5,488.5
0.62750,485.0,485.0
0.62775,458.5,458.5
0.62800,432.0,432.0
0.62825,405.5,405.5
0.62850,379.0,379.0
0.62875,352.5,352.5
0.62900,326.0,326.0
0.62925,299.5,299.5
0.62950,273.0,273.0
0.62975,246.5,246.5
0.63000,220.0,220.0
0.63025,193.5,193.5
0.63050,167.0,167.0
0.63075,140.5,140.5
0.63100,114.0,114.0
0.63125,87.5,87.5
0.63150,61.0,61.0
0.63175,34.5,34.5
0.63200,8.0,8.0
0.63225,-18.5,-18.5
0.63250,-45.0,-45.0
0.63275,-71.5,-71.5
0.63300,-98.0,-98.0
0.63325,-124.5,-124.5
0.63350,-151.0,-151.0
0.63375,-177.5,-177.5
0.63400,-204.0,-204.0
0.63425,-230.5,-230.5
0.63450,-257.0,-257.0
0.63475,-283.5,-283.5
0.63500,-310.0,-310.0
0.63525,-336.5,-336.5
0.63550,-363.0,-363.0
0.63575,-389.5,-389.5
0.63600,-416.0,-416.0
0.63625,-442.5,-442.5
0.63650,-469.0,-469.0
0.63675,-495.5,-495.5
0.63700,-478.0,-478.0
0.63725,-451.5,-451.5
0.63750,-425.0,-425.0
0.63775,-398.5,-398.5
0.63800,-372.0,-372.0
0.63825,-345.5,-345.5
0.63850,-319.0,-319.0
0.63875,-292.5,-292.5
0.63900,-266.0,-266.0
0.63925,-239.5,-239.5
0.63950,-213.0,-213.0
0.63975,-186.5,-186.5
0.64000,-160.0,-160.0
0.64025,-133.5,-133.5
0.64050,-107.0,-107.0
0.64075,-80.5,-80.5
0.64100,-54.0,-54.0
0.64125,-27.5,-27.5
0.64150,-1.0,-1.0
0.64175,25.5,25.5
0.64200,52.0,52.0
0.64225,78.5,78.5
0.64250,105.0,105.0
0.64275,131.5,131.5
0.64300,158.0,158.0
0.64325,184.5,184.5
0.64350,211.0,211.0
0.64375,237.5,237.5
0.64400,264.0,264.0
0.64425,290.5,290.5
0.64450,317.0,317.0
0.64475,343.5,343.5
0.64500,370.0,370.0
0.64525,396.5,396.5
0.64550,423.0,423.0
0.64575,449.5,449.5
0.64600,476.0,476.0
0.64625,497.5,497.5
0.64650,471.0,471.0
0.64675,444.5,444.5
0.64700,418.0,418.0
0.64725,391.5,391.5
0.64750,365.0,365.0
0.64775,338.5,338.5
0.64800,312.0,312.0
0.64825,285.5,285.5
0.64850,259.0,259.0
0.64875,232.5,232.5
0.64900,206.0,206.0
0.64925,179.5,179.5
0.64950,153.0,153.0
0.64975,126.5,126.5
0.65000,100.0,100.0
0.65025,73.5,73.5
0.65050,47.0,47.0
0.65075,20.5,20.5
0.65100,-6.0,-6.0
0.65125,-32.5,-32.5
0.65150,-59.0,-59.0
0.65175,-85.5,-85.5
0.65200,-112.0,-112.0
0.65225,-138.5,-138.5
0.65250,-165.0,-165.0
0.65275,-191.5,-191.5
0.65300,-218.0,-218.0
0.65325,-244.5,-244.5
0.65350,-271.0,-271.0
0.65375,-297.5,-297.5
0.65400,-324.0,-324.0
0.65425,-350.5,-350.5
0.65450,-377.0,-377.0
0.65475,-403.5,-403.5
0.65500,-430.0,-430.0
0.65525,-456.5,-456.5
0.65550,-483.0,-483.0
0.65575,-490.5,-490.5
0.65600,-464.0,-464.0
0.65625,-437.5,-437.5
0.65650,-411.0,-411.0
0.65675,-384.5,-384.5
0.65700,-358.0,-358.0
0.65725,-331.5,-331.5
0.65750,-305.0,-305.0
0.65775,-278.5,-278.5
0.65800,-252.0,-252.0
0.65825,-225.5,-225.5
0.65850,-199.0,-199.0
0.65875,-172.5,-172.5
0.65900,-146.0,-146.0
0.65925,-119.5,-119.5
0.65950,-93.0,-93.0
0.65975,-66.5,-66.5
0.66000,-40.0,-40.0
0.66025,-13.5,-13.5
0.66050,13.0,13.0
0.66075,39.5,39.5
0.66100,66.0,66.0
0.66125,92.5,92.5
0.66150,119.0,119.0
0.66175,145.5,145.5
0.66200,172.0,172.0
0.66225,198.5,198.5
0.66250,225.0,225.0
0.66275,251.5,251.5
0.66300,278.0,278.0
0.66325,304.5,304.5
0.66350,331.0,331.0
0.66375,357.5,357.5
0.66400,384.0,384.0
0.66425,410.5,410.5
0.66450,437.0,437.0
0.66475,463.5,463.5
0.66500,490.0,490.0
0.66525,483.5,483.5
0.66550,457.0,457.0
0.66575,430.5,430.5
0.66600,404.0,404.0
0.66625,377.5,377.5
0.66650,351.0,351.0
0.66675,324.5,324.5
0.66700,298.0,298.0
0.66725,271.5,271.5
0.66750,245.0,245.0
0.66775,218.5,218.5
0.66800,192.0,192.0
0.66825,165.5,165.5
0.66850,139.0,139.0
0.66875,112.5,112.5
0.66900,86.0,86.0
0.66925,59.5,59.5
0.66950,33.0,33.0
0.66975,6.5,6.5
0.67000,-20.0,-20.0
0.67025,-46.5,-46.5
0.67050,-73.0,-73.0
0.67075,-99.5,-99.5
0.67100,-126.0,-126.0
0.67125,-152.5,-152.5
0.67150,-179.0,-179.0
0.67175,-205.5,-205.5
0.67200,-232.0,-232.0
0.67225,-258.5,-258.5
0.67250,-285.0,-285.0
0.67275,-311.5,-311.5
0.67300,-338.0,-338.0
0.67325,-364.5,-364.5
0.67350,-391.0,-391.0
0.67375,-417.5,-417.5
0.67400,-444.0,-444.0
0.67425,-470.5,-470.5
0.67450,-497.0,-497.0
0.67475,-476.5,-476.5
0.67500,-450.0,-450.0
0.67525,-423.5,-423.5
0.67550,-397.0,-397.0
0.67575,-370.5,-370.5
0.67600,-344.0,-344.0
0.67625,-317.5,-317.5
0.67650,-291.0,-291.0
0.67675,-264.5,-264.5
0.67700,-238.0,-238.0
0.67725,-211.5,-211.5
0.67750,-185.0,-185.0
0.67775,-158.5,-158.5
0.67800,-132.0,-132.0
0.67825,-105.5,-105.5
0.67850,-79.0,-79.0
0.67875,-52.5,-52.5
0.67900,-26.0,-26.0
0.67925,0.5,0.5
0.67950,27.0,27.0
0.67975,53.5,53.5
0.68000,80.0,80.0
0.68025,106.5,106.5
0.68050,133.0,133.0
0.68075,159.5,159.5
0.68100,186.0,186.0
0.68125,212.5,212.5
0.68150,239.0,239.0
0.68175,265.5,265.5
0.68200,292.0,292.0
0.68225,318.5,318.5
0.68250,345.0,345.0
0.68275,371.5,371.5
0.68300,398.0,398.0
0.68325,424.5,424.5
0.68350,451.0,451.0
0.68375,477.5,477.5
0.68400,496.0,496.0
0.68425,469.5,469.5
0.68450,443.0,443.0
0.68475,416.5,416.5
0.68500,390.0,390.0
0.68525,363.5,363.5
0.68550,337.0,337.0
0.68575,310.5,310.5
0.68600,284.0,284.0
0.68625,257.5,257.5
0.68650,231.0,231.0
0.68675,204.5,204.5
0.68700,178.0,178.0
0.68725,151.5,151.5
0.68750,125.0,125.0
0.68775,98.5,98.5
0.68800,72.0,72.0
0.68825,45.5,45.5
0.68850,19.0,19.0
0.68875,-7.5,-7.5
0.68900,-34.0,-34.0
0.68925,-60.5,-60.5
0.68950,-87.0,-87.0
0.68975,-113.5,-113.5
0.69000,-140.0,-140.0
0.69025,-166.5,-166.5
0.69050,-193.0,-193.0
0.69075,-219.5,-219.5
0.69100,-246.0,-246.0
0.69125,-272.5,-272.5
0.69150,-299.0,-299.0
0.69175,-325.5,-325.5
0.69200,-352.0,-352.0
0.69225,-378.5,-378.5
0.69250,-405.0,-405.0
0.69275,-431.5,-431.5
0.69300,-458.0,-458.0
0.69325,-484.5,-484.5
0.69350,-489.0,-489.0
0.69375,-462.5,-462.5
0.69400,-436.0,-436.0
0.69425,-409.5,-409.5
0.69450,-383.0,-383.0
0.69475,-356.5,-356.5
0.69500,-330.0,-330.0
0.69525,-303.5,-303.5
0.69550,-277.0,-277.0
0.69575,-250.5,-250.5
0.69600,-224.0,-224.0
0.69625,-197.5,-197.5
0.69650,-171.0,-171.0
0.69675,-144.5,-144.5
0.69700,-118.0,-118.0
0.69725,-91.5,-91.5
0.69750,-65.0,-65.0
0.69775,-38.5,-38.5
0.69800,-12.0,-12.0
0.69825,14.5,14.5
0.69850,41.0,41.0
0.69875,67.5,67.5
0.69900,94.0,94.0
0.69925,120.5,120.5
0.69950,147.0,147.0
0.69975,173.5,173.5
0.70000,200.0,200.0
